103397,0.012592
103407,0.319733
103408,0.416754
103411,0.845829
103413,0.387333
103415,0.932980
103420,0.139327
103431,0.384243
103445,0.887547
103449,0.251722
103472,0.947477
103477,0.944296
103480,0.954570
103482,0.100175
103500,0.952339
103504,0.274454
103505,0.980646
103506,0.779735
103510,0.533918
103519,0.932277
103521,0.042844
103528,0.734204
103539,0.951383
103548,0.397535
103552,0.023563
103562,0.958473
103576,0.057148
103581,0.234994
103594,0.479189
103604,0.935395
103608,0.452273
103619,0.910193
103622,0.588320
103628,0.629552
103635,0.824177
103639,0.124978
103640,0.936945
103655,0.410291
103659,0.898166
103665,0.699529
103669,0.719099
103670,0.579302
103676,0.541477
103682,0.926657
103698,0.630985
103701,0.970577
103703,0.033333
103704,0.949357
103711,0.975476
103716,0.923268
103728,0.943322
103753,0.318168
103761,0.962323
103762,0.329962
103765,0.349908
103774,0.954580
103804,0.941871
103807,0.800947
103815,0.319963
103827,0.064995
103839,0.006650
103843,0.354440
103848,0.014345
103849,0.171627
103853,0.906216
103857,0.024991
103868,0.173889
103869,0.471318
103873,0.542169
103895,0.010539
103902,0.933915
103904,0.147648
103926,0.936945
103936,0.188219
103940,0.908280
103959,0.941256
103963,0.263004
103976,0.095459
103977,0.737559
103996,0.000571
104002,0.829760
104006,0.020740
104007,0.814752
104008,0.041513
104019,0.834627
104027,0.936945
104037,0.609368
104062,0.153279
104064,0.933915
104067,0.937093
104072,0.890163
104111,0.082331
104118,0.220329
104119,0.084293
104124,0.398801
104133,0.041272
104140,0.223129
104156,0.303879
104172,0.114800
104175,0.860644
104185,0.169199
104186,0.812588
104187,0.942936
104190,0.877093
104194,0.063646
104201,0.741228
104211,0.191709
104219,0.769169
104225,0.042558
104226,0.919130
104235,0.062944
104239,0.226047
104240,0.681852
104250,0.050094
104253,0.078995
104262,0.933915
104301,0.790909
104309,0.795701
104314,0.857665
104319,0.107931
104337,0.985261
104340,0.492882
104341,0.895117
104344,0.903176
104358,0.021642
104364,0.274238
104365,0.466796
104367,0.339549
104377,0.220799
104397,0.154244
104411,0.820784
104412,0.061348
104416,0.962040
104424,0.023504
104429,0.937548
104430,0.645677
104452,0.859189
104453,0.988022
104458,0.941568
104462,0.115677
104463,0.117749
104464,0.307263
104468,0.949320
104502,0.966655
104507,0.723642
104508,0.255397
104539,0.955831
104542,0.914467
104580,0.985665
104591,0.949357
104596,0.066051
104615,0.713218
104624,0.125394
104631,0.717278
104635,0.967460
104636,0.094130
104642,0.465621
104651,0.059036
104652,0.038307
104653,0.034006
104657,0.933915
104658,0.975832
104670,0.971827
104673,0.322194
104688,0.103124
104694,0.939751
104703,0.800944
104704,0.459817
104705,0.606673
104714,0.956736
104718,0.907700
104748,0.938163
104753,0.648754
104762,0.947504
104768,0.904053
104783,0.581815
104784,0.350296
104786,0.128091
104793,0.825588
104807,0.600769
104809,0.572467
104812,0.891951
104817,0.874011
104842,0.346983
104845,0.440014
104846,0.469076
104852,0.927648
104854,0.903506
104855,0.292958
104856,0.068419
104858,0.165828
104861,0.289280
104865,0.095713
104866,0.964229
104867,0.951333
104876,0.873834
104881,0.941382
104884,0.961886
104893,0.886982
104903,0.714632
104904,0.514643
104917,0.955056
104919,0.176583
104924,0.512053
104926,0.585459
104964,0.461380
104970,0.128112
104978,0.777647
104988,0.944496
104998,0.231496
105002,0.381081
105005,0.913347
105007,0.957862
105015,0.971128
105019,0.057788
105023,0.845819
105033,0.178866
105054,0.113846
105072,0.115679
105074,0.914178
105076,0.963927
105085,0.969638
105095,0.436128
105104,0.873862
105106,0.957862
105110,0.937149
105124,0.969638
105131,0.957231
105146,0.784393
105153,0.266299
105158,0.614877
105159,0.415398
105165,0.158603
105170,0.953914
105172,0.941441
105182,0.508833
105191,0.853047
105194,0.951921
105202,0.951848
105211,0.958365
105226,0.958204
105231,0.918240
105255,0.957862
105264,0.772253
105267,0.958426
105269,0.961135
105270,0.238251
105275,0.961135
105281,0.734166
105292,0.857024
105299,0.958860
105315,0.961135
105321,0.956249
105322,0.488582
105331,0.138052
105332,0.723048
105335,0.972465
105340,0.912376
105343,0.392680
105347,0.661412
105351,0.423268
105353,0.143226
105358,0.950564
105363,0.933294
105371,0.983803
105376,0.722271
105377,0.858342
105379,0.713348
105380,0.253790
105388,0.673422
105393,0.954133
105404,0.867686
105413,0.503560
105423,0.069627
105433,0.968639
105443,0.059437
105444,0.032663
105448,0.112299
105469,0.922961
105496,0.628217
105499,0.933294
105500,0.271048
105506,0.952281
105511,0.082826
105512,0.035106
105537,0.114104
105543,0.381319
105553,0.913640
105554,0.047603
105559,0.919741
105564,0.921427
105572,0.364924
105580,0.440865
105582,0.986289
105586,0.903492
105601,0.834960
105603,0.071486
105606,0.911257
105622,0.979152
105645,0.719030
105665,0.942132
105668,0.985114
105676,0.524139
105684,0.919660
105691,0.311956
105706,0.512295
105712,0.065287
105716,0.944145
105726,0.939405
105734,0.884104
105738,0.930930
105752,0.931935
105758,0.104201
105759,0.271891
105767,0.863830
105777,0.504643
105782,0.913016
105787,0.985114
105803,0.985114
105807,0.160897
105848,0.931542
105850,0.853482
105856,0.930101
105860,0.078095
105871,0.251539
105885,0.975371
105892,0.952245
105898,0.009607
105900,0.422839
105901,0.980832
105913,0.984462
105925,0.335851
105936,0.060767
105938,0.855807
105939,0.988108
105950,0.949021
105951,0.124449
105958,0.769851
105963,0.368368
105966,0.794894
105970,0.148288
105976,0.781332
105987,0.151937
105988,0.071194
105994,0.188729
106004,0.650355
106006,0.847956
106009,0.192764
106018,0.016222
106019,0.931544
106022,0.810343
106026,0.183547
106029,0.864416
106047,0.258769
106049,0.241085
106053,0.444327
106058,0.931935
106061,0.920426
106077,0.928663
106083,0.173270
106085,0.811357
106124,0.130921
106131,0.770965
106140,0.899116
106146,0.145577
106171,0.087671
106191,0.360894
106201,0.396884
106205,0.766550
106208,0.027173
106220,0.231728
106227,0.927290
106228,0.985114
106234,0.461598
106249,0.037991
106253,0.124121
106254,0.760517
106265,0.926768
106272,0.333191
106303,0.936350
106308,0.541704
106313,0.407878
106353,0.185564
106356,0.655652
106361,0.289274
106368,0.157221
106375,0.024909
106386,0.984024
106387,0.937001
106392,0.232259
106401,0.008623
106407,0.813294
106419,0.949409
106420,0.953662
106421,0.149362
106428,0.963189
106431,0.923211
106441,0.872235
106443,0.985114
106468,0.217642
106472,0.096658
106478,0.985114
106485,0.303682
106489,0.962662
106495,0.224512
106498,0.550906
106499,0.051402
106508,0.124619
106514,0.392710
106529,0.946895
106530,0.930570
106544,0.982855
106548,0.808283
106559,0.941227
106560,0.927439
106561,0.381615
106563,0.435587
106565,0.963189
106580,0.228597
106631,0.936050
106635,0.953924
106639,0.349482
106649,0.999353
106650,0.984112
106657,0.999463
106658,0.984112
106691,0.819540
106724,0.981704
106725,0.984112
106735,0.984112
106744,0.001362
106750,0.982950
106771,0.889308
106775,0.999999
106788,0.121299
106805,0.974482
106822,1.000000
106824,0.712609
106841,0.958279
106842,0.982950
106844,0.486642
106845,0.327889
106851,0.094000
106853,0.474964
106856,0.957887
106862,0.878638
106878,0.950541
106881,0.933964
106914,0.327489
106924,0.896784
106926,0.931720
106934,0.936056
106959,0.061255
106967,0.213251
106978,0.480688
106991,0.956038
106992,0.329659
106999,0.322312
107000,0.877689
107008,0.435653
107018,0.958467
107023,0.911926
107027,0.947463
107040,0.929245
107064,0.249203
107085,0.621566
107097,0.829942
107107,0.791781
107113,0.851670
107132,0.809488
107158,0.037027
107160,0.798771
107161,0.278096
107162,0.895848
107166,0.435010
107171,0.792193
107186,0.559671
107189,0.524186
107192,0.947744
107211,0.182047
107217,0.142375
107263,0.940579
107280,0.734588
107282,0.362201
107284,0.761163
107319,0.916515
107320,0.807613
107322,0.119736
107323,0.861362
107339,0.796689
107344,0.222964
107345,0.747807
107350,0.384225
107365,0.756731
107370,0.512380
107371,0.945362
107375,0.916721
107380,0.795475
107383,0.208185
107390,0.841405
107399,0.254085
107407,0.523643
107415,0.467033
107418,0.454292
107421,0.946863
107429,0.954501
107438,0.887373
107448,0.955978
107463,0.639354
107468,0.422392
107469,0.134270
107500,0.950251
107511,0.862594
107516,0.628493
107524,0.903318
107535,0.368095
107540,0.764696
107550,0.907682
107551,0.946863
107563,0.930399
107568,0.805705
107578,0.945028
107595,0.862169
107600,0.464393
107618,0.873188
107619,0.342596
107626,0.476808
107629,0.858970
107644,0.267466
107654,0.953434
107663,0.940369
107675,0.312298
107676,0.936933
107679,0.954501
107685,0.925002
107693,0.505837
107698,0.878223
107702,0.467995
107725,0.924855
107730,0.254899
107737,0.856637
107759,0.098142
107762,0.902757
107764,0.933060
107783,0.664083
107805,0.111975
107812,0.621391
107815,0.949449
107824,0.709991
107825,0.743438
107826,0.928401
107830,0.790382
107834,0.904006
107864,0.886872
107866,0.870311
107868,0.493360
107869,0.952014
107870,0.925988
107874,0.939797
107882,0.338331
107884,0.932512
107886,0.954226
107893,0.061653
107895,0.941965
107905,0.943007
107918,0.108324
107927,0.943458
107940,0.749066
107945,0.132256
107959,0.954764
107962,0.154361
107963,0.948700
107981,0.912717
107985,0.802498
107990,0.941046
107992,0.508583
108015,0.824761
108018,0.815321
108031,0.875900
108043,0.946772
108063,0.949009
108065,0.792774
108080,0.949870
108093,0.853735
108094,0.697897
108111,0.942827
108112,0.496440
108117,0.816653
108120,0.888025
108130,0.946257
108133,0.524278
108142,0.769875
108143,0.947696
108163,0.296356
108173,0.745850
108177,0.741953
108186,0.938862
108189,0.816434
108191,0.090149
108193,0.897405
108209,0.418583
108217,0.954226
108218,0.136689
108231,0.186078
108258,0.831363
108262,0.807636
108273,0.762620
108279,0.933075
108312,0.682388
108324,0.880057
108338,0.203905
108342,0.940097
108346,0.947463
108355,0.870277
108362,0.027678
108372,0.862185
108374,0.379101
108386,0.337123
108387,0.947810
108388,0.286310
108393,0.639050
108407,0.848690
108413,0.079107
108433,0.655891
108450,0.680806
108453,0.047535
108454,0.843423
108455,0.922599
108471,0.945644
108475,0.877687
108490,0.942670
108503,0.948056
108509,0.903512
108527,0.918884
108535,0.868176
108536,0.143422
108539,0.295912
108544,0.927228
108549,0.834441
108551,0.697984
108553,0.848866
108560,0.954501
108566,0.890382
108591,0.887655
108594,0.030255
108597,0.880264
108608,0.864537
108609,0.628142
108621,0.678053
108636,0.933739
108644,0.947463
108657,0.943311
108665,0.948286
108669,0.654976
108682,0.951601
108686,0.944398
108694,0.327713
108715,0.908088
108720,0.932871
108724,0.907320
108728,0.860790
108741,0.309214
108772,0.946257
108803,0.921140
108822,0.534011
108862,0.430742
108884,0.813339
108901,0.435029
108906,0.755027
108910,0.946463
108914,0.577412
108919,0.731561
108922,0.946257
108926,0.557288
108928,0.901548
108929,0.775207
108934,0.254765
108946,0.195378
108955,0.961591
108981,0.936246
108984,0.862158
108987,0.566470
108989,0.954764
109007,0.847188
109009,0.152952
109010,0.408907
109014,0.349884
109015,0.943125
109017,0.933133
109032,0.240873
109033,0.145924
109037,0.920144
109040,0.865865
109041,0.908831
109044,0.937382
109047,0.418864
109095,0.376339
109097,0.952535
109100,0.795988
109118,0.941656
109123,0.769507
109135,0.897380
109136,0.614974
109150,0.865636
109157,0.947463
109162,0.276174
109169,0.750931
109182,0.923906
109184,0.316593
109190,0.584097
109203,0.936674
109219,0.389766
109223,0.068590
109235,0.954501
109248,0.928758
109261,0.409117
109262,0.938337
109265,0.740562
109284,0.889381
109292,0.666555
109320,0.132932
109321,0.803871
109339,0.860628
109345,0.536718
109371,0.890010
109374,0.860589
109380,0.228644
109382,0.859551
109391,0.946257
109394,0.600106
109398,0.947463
109402,0.943609
109403,0.947972
109413,0.326668
109415,0.799170
109418,0.882927
109419,0.875917
109421,0.375876
109430,0.153949
109434,0.945063
109437,0.847206
109439,0.133735
109451,0.843221
109455,0.652273
109467,0.316404
109489,0.736263
109492,0.894014
109503,0.945024
109540,0.813242
109548,0.234099
109552,0.524866
109560,0.679861
109567,0.910684
109593,0.943003
109595,0.867061
109603,0.512999
109627,0.949517
109629,0.942376
109648,0.689801
109655,0.949174
109656,0.876894
109657,0.787949
109659,0.838849
109660,0.312454
109664,0.943773
109666,0.340525
109678,0.941704
109683,0.959143
109698,0.929631
109701,0.661182
109710,0.898510
109724,0.945931
109739,0.815254
109755,0.902709
109764,0.557599
109775,0.877513
109778,0.947463
109780,0.893601
109785,0.928894
109791,0.858584
109793,0.652987
109809,0.941794
109812,0.947463
109829,0.940250
109834,0.946940
109845,0.943391
109847,0.954501
109860,0.944580
109863,0.818943
109871,0.706317
109878,0.932838
109883,0.144189
109884,0.930486
109907,0.435905
109913,0.648164
109926,0.872947
109931,0.726251
109932,0.953434
109947,0.793868
109958,0.865801
109967,0.440494
109971,0.947463
109973,0.950273
109979,0.938585
109986,0.387685
109990,0.751847
109992,0.073072
109997,0.520116
110006,0.622599
110008,0.785238
110021,0.938354
110032,0.468019
110033,0.189135
110050,0.950251
110051,0.862695
110058,0.933319
110082,0.082391
110108,0.689298
110110,0.852459
110119,0.946863
110120,0.728141
110121,0.683024
110128,0.904571
110135,0.946682
110138,0.832838
110143,0.943375
110149,0.936257
110161,0.248570
110178,0.953971
110181,0.551306
110187,0.941199
110189,0.285020
110191,0.946257
110192,0.481237
110196,0.945890
110200,0.946863
110213,0.153521
110220,0.458338
110224,0.923094
110225,0.947463
110229,0.946863
110233,0.056477
110238,0.386181
110245,0.610862
110249,0.843673
110256,0.939733
110288,0.940404
110294,0.918344
110297,0.917583
110304,0.518027
110306,0.092599
110311,0.939856
110312,0.722810
110313,0.945259
110321,0.946257
110331,0.290981
110339,0.289243
110346,0.550983
110353,0.369143
110362,0.951187
110367,0.705548
110369,0.947463
110375,0.519398
110392,0.894212
110408,0.941986
110412,0.869747
110428,0.928764
110429,0.930697
110434,0.848737
110444,0.637028
110466,0.547208
110470,0.719265
110471,0.900767
110487,0.449511
110491,0.629101
110495,0.397205
110496,0.928404
110501,0.865764
110521,0.811131
110524,0.947897
110540,0.667380
110549,0.954501
110562,0.788432
110569,0.925434
110578,0.871028
110591,0.953971
110603,0.778778
110615,0.921397
110619,0.492447
110621,0.933426
110622,0.560020
110636,0.914684
110640,0.901000
110653,0.946257
110658,0.488403
110669,0.954501
110676,0.778600
110678,0.455472
110687,0.956305
110711,0.693743
110716,0.089357
110721,0.869346
110727,0.957010
110728,0.947490
110730,0.797471
110733,0.945542
110739,0.875572
110750,0.665682
110753,0.931862
110764,0.939990
110767,0.944398
110769,0.914946
110776,0.192053
110786,0.929307
110794,0.845755
110796,0.323647
110805,0.474473
110833,0.929891
110845,0.953971
110847,0.727609
110854,0.948083
110863,0.894546
110864,0.950925
110876,0.541680
110894,0.941834
110895,0.436848
110900,0.946257
110915,0.873319
110921,0.955049
110931,0.797355
110934,0.678297
110935,0.951601
110936,0.916335
110951,0.348123
110963,0.962051
110968,0.954764
110969,0.935296
110973,0.315964
110974,0.880407
110981,0.933437
110989,0.788290
110992,0.847588
111000,0.869003
111013,0.917416
111019,0.881664
111036,0.766857
111064,0.959042
111066,0.775241
111069,0.877059
111078,0.294473
111080,0.367645
111101,0.919224
111111,0.642379
111128,0.088230
111132,0.954805
111149,0.910209
111152,0.921651
111153,0.900661
111163,0.777926
111167,0.947183
111171,0.942941
111173,0.958426
111176,0.461274
111192,0.954086
111200,0.893020
111210,0.945821
111211,0.644600
111224,0.945530
111227,0.937416
111239,0.926341
111245,0.948317
111250,0.837824
111251,0.946257
111253,0.796636
111265,0.946863
111275,0.877859
111292,0.946863
111303,0.092711
111326,0.217336
111328,0.292752
111351,0.906634
111353,0.879602
111367,0.947463
111370,0.949502
111371,0.954764
111374,0.845491
111378,0.381252
111385,0.884106
111394,0.902690
111408,0.345386
111415,0.946610
111426,0.759473
111438,0.946610
111444,0.836557
111460,0.875915
111467,0.783803
111469,0.937214
111470,0.930736
111493,0.773406
111522,0.799953
111536,0.722968
111548,0.174331
111561,0.846169
111568,0.945264
111571,0.304395
111577,0.933918
111578,0.131150
111586,0.794689
111590,0.817995
111644,0.956683
111648,0.179223
111668,0.178001
111680,0.865296
111690,0.954197
111693,0.292529
111696,0.704450
111698,0.777382
111709,0.960274
111714,0.940356
111722,0.191991
111728,0.930494
111731,0.155674
111743,0.661845
111747,0.911335
111748,0.656104
111750,0.627802
111764,0.884048
111783,0.941287
111790,0.943066
111791,0.925311
111800,0.532909
111818,0.920036
111824,0.662158
111847,0.925163
111853,0.922262
111868,0.909201
111871,0.543532
111875,0.850279
111878,0.220787
111880,0.540638
111882,0.813973
111887,0.934256
111895,0.956855
111901,0.164835
111920,0.771789
111928,0.190622
111935,0.831680
111948,0.945768
111962,0.809829
111970,0.592005
111978,0.842790
111982,0.950061
111986,0.295098
111990,0.783177
112001,0.794436
112006,0.406107
112014,0.216102
112023,0.955306
112033,0.819215
112046,0.935113
112069,0.956196
112070,0.926053
112075,0.957342
112080,0.456913
112093,0.916872
112125,0.943034
112141,0.368884
112158,0.849908
112160,0.943621
112202,0.912177
112210,0.731784
112222,0.949449
112223,0.900027
112233,0.679695
112238,0.569129
112239,0.768645
112249,0.504373
112250,0.388089
112260,0.854326
112261,0.711449
112263,0.775555
112291,0.904633
112295,0.814271
112300,0.828519
112316,0.920126
112317,0.895439
112327,0.157218
112330,0.752347
112351,0.308629
112354,0.863346
112368,0.844592
112377,0.433244
112384,0.180237
112385,0.959652
112389,0.820966
112410,0.954506
112419,0.791703
112420,0.803994
112430,0.833125
112439,0.632054
112440,0.913857
112441,0.838386
112446,0.575164
112453,0.911372
112463,0.954633
112467,0.842324
112470,0.807396
112492,0.952141
112502,0.945037
112504,0.956734
112520,0.929410
112526,0.954092
112537,0.085359
112543,0.940178
112544,0.895238
112566,0.011182
112578,0.958218
112581,0.906476
112584,0.946470
112588,0.465460
112591,0.953526
112609,0.958986
112612,0.940375
112618,0.932002
112625,0.877995
112627,0.252584
112637,0.954689
112646,0.404557
112647,0.706946
112650,0.806239
112654,0.874389
112656,0.905255
112659,0.955164
112662,0.485975
112685,0.899656
112687,0.945444
112692,0.462057
112709,0.609842
112717,0.291158
112722,0.291689
112725,0.065144
112734,0.955138
112739,0.876838
112744,0.672956
112748,0.874169
112757,0.039289
112767,0.891770
112774,0.825349
112777,0.823538
112780,0.806832
112791,0.890173
112793,0.275741
112798,0.873167
112805,0.933156
112815,0.137819
112825,0.879490
112840,0.351777
112847,0.953488
112849,0.941898
112852,0.750390
112868,0.884963
112871,0.895321
112876,0.954314
112878,0.818534
112879,0.721541
112881,0.852411
112882,0.728599
112890,0.384432
112897,0.369187
112900,0.948829
112924,0.951718
112948,0.939357
112953,0.450430
112954,0.687325
112960,0.840061
112972,0.574834
112983,0.841251
112994,0.547490
112996,0.950000
113010,0.945163
113028,0.910729
113041,0.945101
113051,0.929386
113054,0.942765
113056,0.957591
113061,0.927816
113068,0.947158
113074,0.838186
113077,0.900252
113082,0.550442
113127,0.479813
113130,0.923216
113136,0.909985
113142,0.759892
113162,0.886010
113188,0.953624
113215,0.783167
113222,0.943916
113228,0.374294
113234,0.097353
113247,0.251256
113255,0.848719
113263,0.903413
113272,0.603981
113277,0.939194
113286,0.595610
113299,0.226775
113318,0.823861
113322,0.911286
113323,0.470751
113333,0.895797
113335,0.958218
113362,0.956214
113364,0.857282
113370,0.804329
113405,0.910981
113414,0.131534
113416,0.863035
113418,0.946387
113424,0.830808
113431,0.949608
113437,0.942661
113449,0.761061
113469,0.932998
113473,0.946030
113477,0.710443
113492,0.924928
113511,0.226566
113513,0.815805
113526,0.884864
113539,0.852254
113551,0.898776
113574,0.759222
113575,0.115921
113577,0.940411
113592,0.753643
113614,0.671464
113617,0.184878
113628,0.898035
113648,0.207707
113651,0.951201
113663,0.524584
113665,0.563505
113686,0.535416
113687,0.249691
113690,0.908496
113701,0.423834
113738,0.611916
113745,0.692533
113762,0.870339
113765,0.801646
113771,0.937064
113774,0.916539
113780,0.554848
113784,0.954201
113797,0.787193
113813,0.954215
113820,0.708811
113823,0.769572
113835,0.943337
113841,0.782176
113846,0.874022
113847,0.565845
113851,0.892062
113868,0.882496
113885,0.559722
113894,0.882820
113899,0.925612
113901,0.907393
113912,0.933492
113925,0.941745
113930,0.932319
113936,0.933386
113940,0.674425
113944,0.815116
113951,0.953341
113954,0.920268
113956,0.817980
113962,0.920279
113968,0.885202
113972,0.956642
113990,0.393847
114005,0.846955
114027,0.950032
114028,0.922214
114033,0.807675
114060,0.947401
114066,0.265571
114068,0.893440
114086,0.169137
114103,0.453752
114112,0.359858
114113,0.936561
114115,0.904564
114117,0.742170
114124,0.820146
114136,0.404032
114143,0.952548
114154,0.946852
114160,0.546888
114174,0.892105
114181,0.952604
114182,0.906706
114198,0.956803
114206,0.950389
114211,0.081691
114220,0.889516
114231,0.437617
114237,0.907907
114247,0.828049
114253,0.941152
114260,0.953496
114280,0.944911
114284,0.956355
114296,0.889156
114319,0.586478
114328,0.949404
114330,0.951399
114337,0.939203
114339,0.671628
114346,0.939171
114347,0.953603
114349,0.666580
114358,0.476427
114360,0.880729
114370,0.927548
114376,0.920162
114380,0.152065
114402,0.946092
114403,0.193777
114405,0.951265
114408,0.950652
114413,0.956355
114420,0.931229
114424,0.505885
114429,0.489539
114436,0.497217
114450,0.281647
114458,0.568717
114468,0.941277
114475,0.644508
114476,0.951985
114489,0.951234
114522,0.953291
114523,0.945862
114530,0.792648
114531,0.947652
114579,0.889642
114580,0.955083
114585,0.834331
114587,0.949267
114592,0.746536
114593,0.959541
114594,0.583325
114612,0.396197
114617,0.816012
114619,0.328188
114625,0.505112
114629,0.595244
114633,0.943659
114634,0.828469
114637,0.948574
114638,0.079058
114647,0.722647
114669,0.940538
114673,0.952273
114682,0.899751
114706,0.115624
114716,0.942423
114724,0.807591
114735,0.263351
114745,0.554426
114755,0.937856
114759,0.861559
114819,0.906506
114832,0.740165
114836,0.939526
114845,0.461246
114859,0.933944
114860,0.933227
114872,0.943071
114877,0.921517
114878,0.962263
114879,0.494574
114893,0.641199
114920,0.298780
114933,0.756291
114939,0.889012
114949,0.660466
114960,0.152651
114965,0.491623
114967,0.922675
114970,0.961052
114971,0.937050
114974,0.942324
114979,0.947127
114986,0.783525
114991,0.892276
114994,0.924916
115021,0.947284
115025,0.904163
115048,0.939912
115072,0.945279
115088,0.941678
115110,0.942230
115127,0.937765
115132,0.951308
115146,0.201710
115148,0.842872
115157,0.888280
115160,0.732297
115167,0.929457
115168,0.242012
115175,0.916799
115181,0.311349
115193,0.776641
115197,0.338640
115199,0.459385
115245,0.876894
115258,0.880367
115259,0.937134
115273,0.956278
115289,0.754877
115296,0.925867
115297,0.733809
115300,0.903907
115305,0.949027
115330,0.948615
115346,0.408791
115352,0.894138
115357,0.668420
115358,0.484421
115375,0.877205
115388,0.565521
115394,0.899263
115400,0.925210
115407,0.615987
115408,0.675864
115412,0.506648
115414,0.914777
115420,0.725617
115427,0.944635
115449,0.788538
115451,0.946130
115452,0.932743
115453,0.946379
115462,0.442909
115468,0.930747
115475,0.955635
115478,0.951769
115487,0.593847
115488,0.791914
115505,0.773823
115506,0.943244
115512,0.930305
115518,0.950250
115523,0.895148
115531,0.296593
115543,0.924825
115546,0.946373
115547,0.936626
115550,0.904720
115554,0.676216
115555,0.637574
115557,0.944911
115560,0.950579
115563,0.678543
115567,0.301235
115568,0.611828
115598,0.883355
115617,0.910289
115627,0.950665
115642,0.944265
115662,0.958581
115669,0.803332
115678,0.302679
115687,0.389761
115696,0.479014
115703,0.370575
115711,0.947709
115715,0.759761
115716,0.680138
115726,0.894263
115727,0.945920
115730,0.948662
115736,0.778802
115758,0.710683
115761,0.948788
115767,0.777181
115774,0.877886
115785,0.817787
115787,0.868439
115797,0.894939
115802,0.945219
115810,0.946504
115819,0.598062
115820,0.665523
115825,0.913323
115826,0.831981
115827,0.943793
115829,0.847554
115836,0.806194
115841,0.952273
115844,0.157931
115848,0.914834
115857,0.884859
115863,0.842407
115865,0.601475
115877,0.233645
115895,0.914765
115903,0.231526
115931,0.465841
115936,0.956196
115942,0.421799
115951,0.935329
115955,0.948751
115969,0.782157
115990,0.956456
115994,0.889650
115995,0.408713
115996,0.948378
115999,0.857594
116009,0.582041
116022,0.259309
116025,0.715745
116035,0.916801
116040,0.465342
116058,0.934658
116063,0.780365
116069,0.243130
116078,0.928125
116079,0.901270
116091,0.946030
116096,0.937419
116103,0.945130
116108,0.898071
116110,0.956352
116117,0.767424
116130,0.932710
116142,0.679802
116150,0.770710
116162,0.927946
116165,0.791766
116186,0.935738
116189,0.952273
116198,0.539613
116203,0.739002
116207,0.952363
116210,0.943513
116213,0.748252
116214,0.444627
116216,0.919610
116247,0.934299
116264,0.406871
116270,0.891584
116286,0.940290
116288,0.951437
116291,0.940375
116297,0.955765
116301,0.302666
116303,0.238176
116307,0.505993
116314,0.253550
116315,0.652009
116323,0.939660
116332,0.773840
116344,0.924825
116345,0.746761
116362,0.939593
116369,0.528918
116380,0.739519
116392,0.855643
116410,0.909829
116412,0.956355
116415,0.124392
116430,0.658330
116435,0.137831
116442,0.907754
116446,0.936882
116448,0.736706
116474,0.881663
116485,0.946229
116489,0.940241
116491,0.942985
116525,0.956035
116534,0.943148
116544,0.293823
116547,0.207648
116556,0.480274
116572,0.949550
116579,0.025393
116590,0.899854
116599,0.619235
116611,0.910571
116613,0.354559
116616,0.922191
116627,0.916876
116635,0.954679
116639,0.942604
116641,0.856019
116642,0.957928
116675,0.056137
116687,0.182979
116689,0.928727
116695,0.939783
116699,0.804542
116700,0.335188
116703,0.945186
116707,0.935128
116711,0.009018
116734,0.829640
116735,0.709299
116736,0.799377
116747,0.546980
116749,0.956194
116754,0.687377
116759,0.322179
116771,0.746441
116781,0.820574
116821,0.722511
116847,0.946553
116850,0.943761
116854,0.778191
116875,0.488975
116893,0.808657
116894,0.890075
116902,0.920274
116905,0.948483
116908,0.441304
116912,0.915233
116916,0.710558
116918,0.926578
116920,0.326251
116923,0.752072
116924,0.880779
116934,0.878706
116938,0.956355
116947,0.958211
116950,0.415583
116957,0.959986
116985,0.952313
117008,0.824138
117014,0.714293
117016,0.959747
117022,0.925222
117035,0.888611
117039,0.944397
117068,0.496469
117070,0.952188
117071,0.956070
117082,0.945150
117087,0.952482
117088,0.929632
117090,0.868624
117115,0.854519
117122,0.698932
117123,0.874261
117134,0.843770
117137,0.939423
117145,0.951222
117146,0.425905
117156,0.928644
117159,0.295460
117167,0.949988
117168,0.950330
117173,0.894984
117180,0.639877
117205,0.924959
117217,0.803461
117219,0.346805
117226,0.916847
117231,0.722724
117248,0.205712
117254,0.943567
117255,0.793922
117256,0.932712
117261,0.505126
117265,0.949153
117277,0.816625
117280,0.959904
117281,0.469521
117283,0.897192
117294,0.837020
117301,0.918732
117302,0.396719
117303,0.956954
117307,0.431789
117317,0.806271
117319,0.376507
117320,0.921087
117325,0.738457
117329,0.662368
117331,0.731745
117336,0.525278
117344,0.195647
117347,0.949573
117350,0.821997
117362,0.525546
117364,0.936644
117374,0.867234
117392,0.961618
117401,0.952619
117413,0.486435
117416,0.137363
117419,0.812272
117422,0.907938
117423,0.804742
117427,0.933733
117451,0.900895
117455,0.936280
117457,0.711579
117461,0.948479
117464,0.844728
117466,0.166120
117474,0.727090
117481,0.573164
117489,0.913842
117492,0.221587
117501,0.570360
117506,0.240971
117508,0.616351
117510,0.764990
117534,0.944456
117542,0.878122
117552,0.725617
117562,0.916923
117575,0.946153
117577,0.508769
117584,0.930555
117599,0.930334
117608,0.422946
117618,0.927501
117620,0.422330
117628,0.890294
117629,0.893378
117635,0.912800
117638,0.668559
117668,0.911010
117696,0.909056
117721,0.947927
117724,0.699426
117731,0.946043
117737,0.728017
117738,0.711158
117747,0.930001
117757,0.163450
117766,0.949832
117769,0.951056
117777,0.621060
117779,0.260551
